experiment,target,feature,mean_importance,std_importance
paper_lalas,energy,paper_lalas_number_of_rings,0.6863412394197951,0.0034482421151552285
hidden_rings,energy,rings,0.6726999926767624,0.0930795736472752
full_features,energy,rings,0.667910968784635,0.0923495414928914
paper_lalas,aea,paper_lalas_number_of_rings,0.5031741183515787,0.006180251642917951
full_features,homo,pas_14diborinine_fraction,0.4714045920546174,0.03563555607137715
paper_lalas,gap,paper_lalas_number_of_rings,0.4204371892236416,0.0055528750670150355
paper_lalas,aip,paper_lalas_number_of_rings,0.38083638557709465,0.004530032752491089
full_features,gap,b,0.3216573342030549,0.004535595629345531
full_features,lumo,aromatic_ring_fraction,0.30131787328662724,0.015731634646166257
paper_lalas,lumo,paper_lalas_number_of_rings,0.294572390079656,0.0055462066108811865
hidden_rings,energy,atoms,0.27403194565338285,0.09281909380326622
full_features,aip,pas_14diborinine_fraction,0.24334029876281071,0.03157132832918154
full_features,energy,atoms,0.22498051829793606,0.09455939343439589
full_features,aip,pas_14diborinine_count,0.21445324403659188,0.030132491639751433
paper_lalas,homo,paper_lalas_number_of_rings,0.1992896300480638,0.005734144456541442
hidden_rings,lumo,c,0.15949911870053282,0.0019479551474762718
hidden_rings,gap,c,0.1485602858796842,0.002462115004316557
hidden_rings,homo,h,0.14133198400393301,0.0023120717559759305
hidden_rings,lumo,h,0.13955280610044377,0.002264275270968836
full_features,aea,pas_dhdiborinine_count,0.1383245561369825,0.009867190025543156
paper_lalas,homo,paper_lalas_l_ratio,0.13819282497059251,0.002184362096518762
paper_lalas,homo,paper_lalas_upper_a_ratio,0.12777640481244185,0.002361814864210086
hidden_rings,aea,c,0.12050036615239787,0.0022081531057902134
hidden_rings,homo,c,0.11686443140305273,0.0019482762100870763
full_features,aea,pas_dhdiborinine_fraction,0.11667363373107886,0.007718565851544451
paper_lalas,homo,paper_lalas_number_of_branching_points,0.11541139130828236,0.003426459538586426
paper_lalas,lumo,paper_lalas_upper_a_ratio,0.11529526423531183,0.002015836382699876
paper_lalas,lumo,paper_lalas_l_ratio,0.11219876576276619,0.0017940547530199131
hidden_rings,aip,c,0.11091936596018509,0.0016095252123856816
hidden_rings,aea,h,0.11081525317649936,0.001963664706289952
hidden_rings,aip,h,0.11049547520552552,0.0019697435415936384
paper_lalas,gap,paper_lalas_l_ratio,0.10959825150946953,0.003963609149227141
hidden_rings,homo,atoms,0.10745157223102624,0.001661626322992189
paper_lalas,homo,paper_lalas_longest_a_case_insensitive,0.10724534936518128,0.0023540380364884556
paper_lalas,aip,paper_lalas_l_ratio,0.10647940774757521,0.002109367894824129
paper_lalas,lumo,paper_lalas_longest_a_case_insensitive,0.10244243296737857,0.001884356280499647
hidden_rings,aip,atoms,0.10218778109220127,0.0017120305786710965
full_features,aea,pas_donor_acceptor_balance,0.10168178226053881,0.02220282935128635
paper_lalas,aip,paper_lalas_upper_a_ratio,0.10062495971996668,0.002057175411278916
paper_lalas,lumo,paper_lalas_number_of_branching_points,0.09896430316527104,0.0030303703348077728
paper_lalas,energy,paper_lalas_l_ratio,0.09571445783911191,0.0037846208929831716
hidden_rings,gap,atoms,0.0917928629236253,0.002023615013090957
full_features,aea,pas_acceptor_ring_count,0.09131074920582732,0.025089804768001312
paper_lalas,aip,paper_lalas_number_of_branching_points,0.09032669615589768,0.0016707948581663626
hidden_rings,lumo,atoms,0.089244755185574,0.0016355016402628333
paper_lalas,gap,paper_lalas_upper_a_ratio,0.08857348237615112,0.0022593169094468095
hidden_rings,aea,pas_total_rings,0.08367141358342806,0.008049861561768146
paper_lalas,aip,paper_lalas_longest_a_case_insensitive,0.08317707300202638,0.0014822776817484103
paper_lalas,gap,paper_lalas_longest_a_case_insensitive,0.08112652190111856,0.0019504965923765392
paper_lalas,aea,paper_lalas_l_ratio,0.0811019183201182,0.0015494930679570825
paper_lalas,aea,paper_lalas_upper_a_ratio,0.08104451371769887,0.0015094420320767164
hidden_rings,aea,aromatic_rings,0.07989753139174675,0.004801930185267007
hidden_rings,aea,atoms,0.07973523837905465,0.0016433313935759195
full_features,gap,aromatic_ring_fraction,0.07909517891282959,0.0030241883143568753
hidden_rings,aea,pas_benzene_count,0.07840583996082102,0.007225223732752873
paper_lalas,gap,paper_lalas_number_of_branching_points,0.07779273485062672,0.0018355716583487304
hidden_rings,gap,h,0.07706418400967405,0.0009637217982940048
paper_lalas,homo,paper_lalas_longest_l,0.07691969246456867,0.0013017943337740073
full_features,aip,rings,0.07472395046832542,0.002688335169237681
paper_lalas,homo,paper_lalas_longest_upper_a,0.07394488970495533,0.001856927798017698
full_features,lumo,pas_dhdiborinine_fraction,0.0722152584213353,0.010829280738016945
paper_lalas,lumo,paper_lalas_longest_upper_a,0.07053957547776181,0.0018968933006420182
paper_lalas,aea,paper_lalas_number_of_branching_points,0.07023733209169727,0.0018823003250631107
hidden_rings,aea,pas_benzene_middle_count,0.0693226685179784,0.00917919273796809
hidden_rings,gap,aromatic_rings,0.06923104204430651,0.005987254497472199
paper_lalas,homo,paper_lalas_lower_to_upper_a_ratio,0.06916670873002659,0.001961133629264427
paper_lalas,aea,paper_lalas_longest_a_case_insensitive,0.06913652133760739,0.0016409671048736346
hidden_rings,homo,paper_lalas_upper_a_ratio,0.06909415044016688,0.0011460606305507383
paper_lalas,energy,paper_lalas_upper_a_ratio,0.0688999004215019,0.0032404540259176346
hidden_rings,gap,pas_total_rings,0.06747055738701252,0.007208296426230294
paper_lalas,lumo,paper_lalas_lower_to_upper_a_ratio,0.0668989502139693,0.001379756844661407
hidden_rings,gap,pas_benzene_count,0.06638214457254768,0.006290204315936304
paper_lalas,aip,paper_lalas_longest_l,0.06432118270310554,0.0013295681683060628
hidden_rings,lumo,paper_lalas_upper_a_ratio,0.06381054584045665,0.001193422847621035
full_features,lumo,pas_pyrazine_fraction,0.06292857249495326,0.00832725741805287
hidden_rings,aip,paper_lalas_upper_a_ratio,0.06231302583438863,0.001022254887433827
hidden_rings,gap,pas_benzene_middle_count,0.06177083961345757,0.006232096249925489
full_features,homo,pas_pyrrole_fraction,0.059982606561969104,0.0027929693593665224
paper_lalas,lumo,paper_lalas_longest_l,0.05988572324892798,0.0009435633153100084
hidden_rings,aip,aromatic_rings,0.0565528601539888,0.00466856394902969
hidden_rings,gap,paper_lalas_upper_a_ratio,0.05614802901460814,0.0010013010398944844
paper_lalas,gap,paper_lalas_longest_upper_a,0.055750655644613706,0.0014962400277011418
paper_lalas,aip,paper_lalas_longest_upper_a,0.055626243040679924,0.001099425722072473
paper_lalas,gap,paper_lalas_lower_to_upper_a_ratio,0.05542941965712989,0.0022694219058799784
hidden_rings,aip,pas_total_rings,0.05519197054985922,0.005291879306881372
hidden_rings,homo,pas_alternation_fraction,0.05515852913123169,0.0010189677717186783
hidden_rings,aip,pas_benzene_count,0.05454123851589898,0.005205518981875279
full_features,gap,pas_total_l,0.05441733743972035,0.002078208633800634
paper_lalas,homo,paper_lalas_lal_subsequence_count,0.05370035404244653,0.001394527202311367
full_features,aip,pas_pyrrole_fraction,0.05302230951119884,0.0021551022042338446
paper_lalas,energy,paper_lalas_number_of_branching_points,0.05294271071439662,0.0013922568726969721
hidden_rings,aea,paper_lalas_upper_a_ratio,0.05268749965812202,0.0009197585746415179
paper_lalas,aip,paper_lalas_lower_to_upper_a_ratio,0.0520658412366209,0.0014498464255488623
paper_lalas,aea,paper_lalas_longest_upper_a,0.04979817914672419,0.0016968201982985702
hidden_rings,lumo,pas_alternation_fraction,0.04948496815618821,0.0008947399434016772
paper_lalas,gap,paper_lalas_longest_l,0.0487921050334799,0.0019156103980154475
hidden_rings,aip,pas_benzene_middle_count,0.048442525410693334,0.002795814480634974
full_features,homo,pas_cyclobutadiene_fraction,0.04785114008466082,0.001706866609060505
hidden_rings,aip,pas_alternation_fraction,0.04783444887731338,0.0008853561696532508
